id	document	label
8926	"우연히 신문에 소개된 기사를 보고 구매해서 읽었어요. 젊은 작가의 첫 장편소설이라고 했는데...어떻게 이런 상상을 해서 글을 쓸수 있는지 정말 존경스럽습니다^^ 공대생이어서 그런지 글에서 과학적 사고를 하는 주인공들 모습...ㅎㅎㅎ 더 재밌어요. 정말 잘 읽었고	 미래 사회를 어떻게 준비해야 하는지 다시 한번 생각하게 되었어요. 앞으로 with 코로나 시대도 준비해야 하는데..우리 사회에서 무엇이 제일 중요한지 다시 한번 생각해볼 수 있습니다."	1
26052	요즘 식탁물가가 올라서 만원으론 안되지만 제철음식해먹을수 있어 좋아요	1
27473	아이가 백희나작가님책을 좋아해요	1
23021	재미있습니다!! 그리기 취미가 생기는 책	1
37444	믿고 보는 c.s.루이스	0
40248	공부할 의지가 없을때 읽으면 좋을 것 같아요. 마음 다잡는데 좋네요.	1
39749	"표지가 바뀌어서 새책으로 다시 구매합니다. 나를 응원하게 만드는책	 자꾸 손이 갑니다."	1
29224	엄청 읽기 ��좋아요!	1
32515	매우 좋은 글입니다	1
31950	몇번이고 반복해 읽고싶은 책입니다 ~	1
40450	아이가 저가 함께 읽은책 추천해요	1
8677	진심 박상영 작가님 소설은 흡입력 미쳤음.	1
31836	나는 내가 결정한다.	1
40152	책을 덮고 나면 긴 여운과 생각에 잠기게 되었어요	1
6779	E북으로 읽고 소장용으로 구매!!	1
42219	학원 교재로 구입했습니다. 구성은 깔끔합니다. 열심히 공부해야겠네요.	1
21262	제주한달살이할 때 도움이 꽤 됐습니다! 덕분에 제주도는 완전 친숙해졌음	1
23916	빠른 배송과 함께 그림같이있어 이해하기 어렵지 않네요 ㅋㅋ	1
9007	재미있게 정말 잘 읽었습니다.	1
43808	책이 좋아요 좋아책이 좋아요 좋아책이 좋아요 좋아	1
30393	재밌게 읽은 책 입니다.	1
20768	성공이 중요한 게 아니라 어떻게 사느냐가 본질	0
1131	이제 읽어봅니다. 도움이 되길..	1
34142	지난 묵힌 마음들을 오은영 박사님을 통해 조금씩 정리할 수 있게 되었어요. 진심으로 감사합니다.	1
9585	재미있고 좋아요 잘 읽혀요	1
389	초1에서 초2 올라가는 아드님 한창 종이접기에 빠져 네모아저씨 팬입니다. 별 세개 짜리는 어려워하지만 별 한두개 짜리는 제법 따라해요. 흥미유발하여 집중력 키워주고 손가락움직이니 소근육 발달에도 좋아서 종이접기 책 종종 사줍니다.	1
39069	딸에게 선물한 책입니다. 엄마와 함께 읽기 좋아요	1
25728	여러가지 만들기 좋아요 다이어트가 즐거워집니다	1
22988	아이가 좋아해요	1
20595	저별은 모두 당신을 위해 빛나고있다. 마음에 위로를 주는책	1
14267	적극 추천	1
15617	역시는 역시네요..	1
11408	꼭 읽어보고 싶던 책	1
8107	정말 잘 읽히지만 사랑에 대한 고찰과 함께 가슴 먹먹해지는!	1
15401	아직 안읽었는데 제목이 좋아요	1
36626	좋아요	1
4365	"다양한 투자서적을 읽었지만	 이 책에서는 다양한 사람들의 삶을통해서 인생에대한 교훈을 들려준다 '돈의심리학'이란 제목은 이 책 내용의 어떤것도 대변하지 못함"	1
21137	기대기대기대기대기대	1
26937	아이가 넘 좋아합니다	1
12812	초보자도 쉽게 따라할 수 있도록 알찬 구성입니다.	1
42112	토플 준비하려고 구매했습니다~	1
8701	후기가 좋아서 읽어보고싶어서 구매했어요 재밌기를!!	1
9940	늅늅ㅠㅠ........................	1
25725	다이어트위해 정독해요	1
10979	"미래의 완벽함에 대해 끊임없이 생각하고 의심하게 되는 책이었습니다.
재미있었습니다."	1
31032	김영하의 픽!!!엔 이유가 있었다.	1
43842	정독하면 독해실력 향상됩니다.	1
8099	읽으면서 진짜 많이 울었어요	1
29906	조금 어렵지만. 끈기있게 읽고 있어요 재미있어요^^	1
23970	열공하겠습니다열공하겠습니다	1
30475	좋아요~~ 정독할게요	1
28807	유럽 도시에 대한 새로운 관점의 여행기가 조명 받을만 하며 앞으로 북유럽권에 대한 시각의 연작기가 기대됨	1
15447	좋아요	1
20477	힘들 때 도움이 되는 책인 것 같습니다	1
14616	강추합니다	1
37040	"기후변화 문제를 여러 각도에서 살펴볼 수 있는	 너무 긍정적이지도 너무 부정적이지도 않은 시선을 제공"	1
35966	같은 하늘아래... 동시대를 살아가는데 지구의 반대편에는 아직도 기아로 목숨을 잃어가고 있는 슬픈현실의 원인과 문제해결이 필요하다.	1
9895	좋아요 읽고 도움이 많이 됐어요	0
5414	아들이 수업시간에 필요하다고 구매했습니다	1
13707	좋아요 좋아요 좋아요	1
28854	한번 보단 여러번 읽어야 클루지가 뭔지 알 수 있을듯 합니다...	1
10266	읽어보고 싶었던 책입니다.	1
9796	재미있어요.좋아요.	1
6500	2편도 재밌게 잘 읽었어요. 기대하고 예약한 보람이 있었어요!	1
10245	처음에 잘 안읽혀서 3번 시도 끝에 빠져서 읽은 책	0
2946	오건영 팬으로써 쉽게 경제 읽기	1
43685	구성이 좋고 너무 체계적인게 좋아용	1
10234	좋아요 인생에 도움이 됩니다	1
18586	아이가 재있어해요....	1
21214	"개정판 잘 받았습니다.
지도 부분 펼침면이 완전하지 않다는 느낌은 확실하네요.
180도 펼침이 가능한 제본이었으면 참 좋았을텐데ㅠ"	1
40163	삶에 활력을 불어넣는 책 열정에 불씨를 당기는 책 꿈에 한발작 내딛게하는 책 실천하게 용기를 불어넣어주는 책	1
42207	좋아요	1
32053	삶을 어떻게 살아가야할지에 대해 도전을 주는 책입니다. 내 마음의 격을 충실히 세워가는데 필요한 것이 뭘까. 사람과의 관계의 삶속에서의 격을 어떻게 세워가야하는지 영감을 준다.	1
23678	좋아용	0
17894	선물해줬는데 너무 좋아합니다	1
31732	많은 도움이 되는 책입니다	1
42685	잘 정리되어 있어서 외우기 편하고 디자인도 맘에 듭니다.	1
12739	책 너무 좋네요! 쉽게 잘 정리되어 있어서 따라 하기 쉽습니다!	1
29369	교육에 대한 생각의 전환이 필요한 이 시점에 꼭 맞는 책이에요	1
28323	도서관에서 빌려서 읽어줬었는데 아이가 재밌었다고 사달라해서 구매했어요~ 백희나 작가님 책은 아이에게도 늘 기억에 남는지 종종 찾아 읽어요.	1
26312	사랑스러운 책입니다	1
22766	미술 관련 서적을 읽고 싶어 구매했는데 내용이 흥미로우면서도 잘 읽히고 유용해요. 2편도 기대됩니다.	1
36998	술술 읽히네요 기존의 관념을 뒤바꾼 부분도 있고 재미있게 해석(?)한 부분도 있어서 잘 읽었어요	1
36245	조국장관님! 책 출간해주셔서 감사합니다 장관님과 가족들을 생각하면 너무 마음이 아픕니다 언젠간 진실이 밝혀질꺼라 믿어의심치 않습니다 인고의시간 잘 견뎌주셔서 감사합니다	1
42501	역시해커스	1
4328	"돈이란 무엇인가? 라는 물음을 던질수 있는데
그것에 대한 답이 될수 있네요."	1
23594	영어스피킹 걍 끝장내서 스피킹 하겠습니다 교보문고 짱 빠른배송도 정말오 감사합니다 또 이용할게요 ㅎㅎ	1
860	잘읽가있는책이예요 ㅎㅎ	1
24423	정말 유익합니다.	1
29541	필연적인 죽음을 넘어서는 모습에 감동했다... 바지만 걷고 넘어 오면 된다고	1
23146	내용이 좋아요	1
178	종이접기의 에이비시네요	1
15466	선물용으로 재구매 했어요. 빠른 배송 감사합니다.	1
17466	조금 어렵네요.. 베스트셀러라서 한 번 구매해 봤는데 다른 시집보다 이해하기가 어려웠습니다. 제가 깊이가 없는지도 모르지만..두고 두고 한 번씩 읽어보려 합니다!	0
19702	배송 빠르고 좋아요	1
25644	항상 참고하게되는 요리책입니다	1
36894	가볍게 읽었어요.	0
8962	최고의 책입니다. 인생책	1
38379	너무 좋은 책이에요 공감하며 많이 눈물 흘렸네요~ 또 읽고싶어지는 책이에요	1
2553	"출판된지 오래된 책이지만	 자본주의 시대를 살아가면서 돈의 중요성	 특히 금융지식 습득의 중요성을 깨닫게 해주고 앞으로 어떻게 살아갸야할지 고민할 수 있게하는 책입니다. 추천합니다."	1
1216	술술 읽히고 그림도 예뻐요 남편에게 권하고 싶은 책	1
23911	도안으로 쉽게 기억할 수 있다	1
16518	오원이 오고 또 오월이 오고...아무리 타협하고 사는 세상이라 해도 이것만큼은 절대 굽힐 수 없어.. 책 일부중 넘 좋아요 꼭 구입하세요	1
38948	정말 재미있어요 ! ㅎㅎㅎ	1
20289	"배송도 빠르고 내용도 유익하니 너무 좋네요	 며칠동안 고민했는데 사길 잘한 것 같아요."	1
33947	스스로를 돌아 볼 책	1
30664	재미도 있고 술술 읽히고 너무 좋네요!! 강추합니다!	1
5336	우선 제목이 넘 와닿아서 구매했어요 ...떨림과 울림... 과학분야의 책을 인문학적 관점으로 읽으면서도 쉽게 접할수있어 좋아요	1
19073	너무 좋은 포껫몬 책이에요~초보자에게 추천	1
13624	역시나 너무 재밌네여	1
30098	읽기에 좋은 책이네요^^	1
20126	초등학생 아들에게 선물했어요~~요즘 포켓몬에.퓌 빠져서 너무너무좋아하네요	1
28827	첫 장을 보고 추천만으로 이 책을 산 것에 후회를 느낍니다. 번역이 매끄럽지 않아 문장을 몇 번을 읽어도 이해하기가 힘듭니다. 옮긴 분의 소중한 작품이겠지만 대략적인 내용 파악 후 원서를 읽는 편이 도움이 될 것 같습니다.	0
7112	잔잔히 읽기 좋습니다.	1
42099	좋은 책 잘 샀습니다.	1
24224	쉽고 좋아요오옹~ 배송 진짜 빠르네욥.	1
9714	좋아요	1
12569	환경 문제에 대해 깊이 생각하게되네요	1
21938	역시 작가님����역사를 보는 통찰과 혜안이 탁월하시네요	1
4180	읽기 쉽고 이해도 쉽네요	1
21808	가족 모두 읽어보기에 좋은 책입니다.	1
32567	"복잡한시대	 한가지에 촛점을 두어 전문가란 무엇인가 깨워주기에 알맞은 책."	1
4462	이해할수있을지 잘모르겠지만... 기대됩니다...	1
565	필독서라고 하여 구매했습니디 키우는 동안 유용히 쓸거 같아요	1
16129	나태주 작가님 사랑합니다.	1
14862	부담없이 쉽게 시작하기에 좋아요	1
27384	3살 때부터 100번 넘게 읽은 챡이에요. 서점 어린이북 코너 샘플책으로 처음 읽고 시립 도서관에서 빌려서 읽고 읽고 또 읽다가 다음주 뮤지컬보러 가기로 해서 새 버전을 구매하기로 했답니다. 읽던 책은 친구 선물하고 이 책을 소장하겠다네요. 삼일동안 벌써 또 20번은 읽었답니다^^	1
33084	세기가 변해도 적용할수있는 것들이네요	1
26651	내용도 좋고 아이들도 재밋어해요	1
37699	굿	1
43573	너무 오래간만에 토익 시험을 보려고 LC 파트는 해커스로 선택했네요. 입소문대로 꼼꼼하게 정리해 놓은거 같아요.	1
29604	상품평보고 읽고 싶은 마음에 주문했어요	1
25118	내용이 쉽게 설명되어 있어요	1
19465	순식간에 읽었네요.	1
20052	아이가 너무 좋아합니다^^ 책 잘 안보는데 흔한남매 책 덕분에 다른 책까지 잘보게되서 좋아요^^	1
34363	이 책으로 명상 시작했습니다 ㅎㅎ 시각화의 힘을 믿을게요 !	1
12067	쉽게 풀어져있어서 읽기 좋아요	1
20700	이 책을 통해 인생에 대해 한 수 배웁니다	1
1766	목건강에 유용할것 같아요	1
40208	아이에게 동기를 북돋우기위해서 구입했어요. 도움이 많이 되길...	1
16349	마음이 편안해져요 정말 좋아요 늘 옆에 두고 읽을게요	1
12364	읽으면서 너무 공감하는 내용이 많습니다. 모든 팀원에게 추천하고 싶습니다.	1
39355	필독도서 고고 어떤 내용으로 수상을하고 권장도서가 됐을까?!	1
12626	유시민 작가님 추천으로 구매한 책	1
32358	지금보단 훨씬 나아진 삶	0
26966	아이가 단설 유치원에서 선생님과 재밌게 보았다며 재구매요청해서 사주게되었네요. 재밌어서 백희나작가 다른동화도 추가구매했네요~^-^	1
3098	부동산 투자 입문용으로 매우 유용한 책입니다. 저자의 치열한 경험을 진솔하게 그리고 절절하게 쓴 책이네요. 전문 투자자가 아닌 월급쟁이로서 적은 자본으로 경제적 자유를 원하는 사람이라면 꼭 읽어보기를 원합니다. 그리고 저자가 말한것처럼 반드시 실천하시기 바랍니다.	1
2168	기다리던 책이 왔습니다~~^^ 영양학에 대해 매번 궁금하고 알고 싶었는데 인터넷으로만 보던 우수님을 책에서 보게 되어 좋습니다	1
20215	군더더기 없는 문장이 담백해서 마음에 닿았습니다.	1
40643	초반부터 흥미진진	1
22504	정말 술술 잘 읽히는 세계사 서적^~^	1
27347	아이가너무나좋아하고 좋아하는과자들을 보면서 더잼있어하네요!!	1
13426	부록우 맘에 들어요	1
25902	이정현씨 정성이 듬뿍 느껴집니다. 다음에 2권도 나오면 또 살거예요.	1
19074	아이가 엄청 좋아해요!!	1
36719	아들이 읽기 좀 지루하대요..	0
11165	쓸쓸한 느낌은 여전하지만 읽을때마다 새로운 느낌을 줍니다.	1
23886	그림으로 인해 기억이 좀더 오래남는거 같습니다.	0
39400	부모들이 아이를 선택하는 게 아니라 아이들이 자신이 원하는 부모를 선택한다는 관점이 흥미로워 읽게 되었습니다!	1
16751	믿고보는 류시화님 책입니다��	1
28221	너무 재밌고 신기한 이야기라고 좋아해요	1
20199	제 인생은 이 책을 만나기 전과 후로 나뉩니다 김다슬 작가님 감사합니다 사랑합니다 애정합니다	1
11614	꼭 읽어보고 싶었던 책입니다~ 기대되네요	1
37761	결혼에 대한 것..정독요망!	1
30880	유익하고 재밌는 책	1
23091	다양한 내용이 있어 도움이 많이 됩니다.	1
11908	조지오웰을 굉장히 좋아하는사람으로써 기대를하고읽습니다.	1
10870	너무좋아요	1
15936	책 이름처럼 아름다운 생각을 하게 만드는 글귀들.	1
34173	"어린시절 상처에 대해 누구에게도 마음으로 공감 받지 못하고 힘들어 하시는 모든 분들	 대인관계에 불편함을 호소하시는 분들께 스스로 주체가 되어서 객관적으로 내면의 문제를 바라보는데 길라잡이가 되는 바이블 같은 책입니다. 진심으로 생명을 존중하는 선생님의 마음이 고스란히 전해지는 위로의 말글입니다. 고맙고 따뜻한 마음으로 읽게되는 책입니다. 고맙습니다!"	1
31541	유명해서 한번 읽어보고 싶어서 구매합니다.	1
38920	어떻게 이야기를 시작할지 모르겠던 여자아이들의 마음을 글을 빌어 공감하고 의견 나누면서 내 아이의 성향도 알게되고 비슷한상황에서 자기는 어떻게 할지 미리 생각해보는 젛은 계기가 되었어요	1
